Average;;3.1;;202;27.1;27.9;4.9;3.9;4.6;18;34.3;-2.7;;;84;407;1.9;;;;;;;;4;;152;304;405;246;543;308;118;222;242;242;190;173;367;90;81;14;191;13;346;11;99;97;15;121;8;12;97;11;150;248;9;120;7;137;115
Metrics;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Id Number;Nº;Rank;Calving Date;DIM;Milk Yield;Exp Milk Yield;Fat %;Prot. %;Lac. %;Urea;ECM 150 DIM L3;ECM Evol. %;Exp. Dry-off Date;Exp. Calving Date;Days to first service;Exp. CI;#I;NRG Adv.;NRG Cat.;UDR Adv.;UDR Cat.;Treatments;Comments;Reasons;#E;SCC Contrib. %;18/03/2025;12/02/2025;16/01/2025;13/12/2024;13/11/2024;16/10/2024;17/09/2024;21/08/2024;18/07/2024;18/06/2024;24/05/2024;24/04/2024;27/03/2024;24/02/2024;30/01/2024;15/01/2024;29/12/2023;12/12/2023;29/11/2023;08/11/2023;02/11/2023;04/10/2023;26/09/2023;07/09/2023;29/08/2023;13/08/2023;11/08/2023;25/07/2023;04/07/2023;02/07/2023;27/06/2023;06/06/2023;22/05/2023;20/04/2023;24/03/2023
1;;6;08/03/2025;10;34,7;42,6;5,77;3,84;4,5;18;43,7;;;;;;;Booster Tablet, Booster Powder, Aspi Liquid;NRG-A;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2025-01-23: Orbenin dry cow
2024-03-05: leverbot
2024-02-26: Nageboorte Caps.
2024-02-15: novem
2024-01-18: nafpenzal 3D, 1 injector";;;4;1,9;161;;204;53;141;36;32;169;26;21;4;9;22;;;;487;;562;;137;465;;1065;;;428;;1210;;;1364;;258;192
2;;4;06/03/2025;12;41,1;38,6;5,99;3,55;4,52;19;52;;;;;;;Booster Tablet, Booster Powder, Aspi Liquid;NRG-A;Quick Tablet, Extra Tablet, Aspi Tablet, Booster tablet;UDR-R;"2025-01-23: nafpenzal 3D, 1 injector
2024-11-16: ubrolexin
2024-11-15: ubrolexin
2024-11-14: ubrolexin
2024-08-09: ubrolexin
2024-08-08: Avuloxil
2024-08-07: Avuloxil
2024-01-30: leverbot
2024-01-20: Nageboorte Caps.
2024-01-11: propyleenglycol
2023-12-28: novem
2023-12-06: nafpenzal 3D, 1 injector";;;8;0,4;25;;527;2295;1926;110;255;582;73;37;138;466;1253;44;21;;;;2854;;68;172;;36;;;19;;54;;;205;;56;52
3;;2;02/03/2025;16;42,9;40,8;4,41;3,37;4,49;10;47,1;;;;;;;Booster Tablet, Booster Powder, Aspi Liquid;NRG-A;;UDR-C;"2025-01-23: Orbenin dry cow
2023-11-04: AMPICILLINE 20 %
2023-11-03: AMPICILLINE 20 %
2023-11-02: AMPICILLINE 20 %
2023-11-01: AMPICILLINE 20 %
2023-10-31: AMPICILLINE 20 %
2023-10-30: Calcium-magnesiumjec, AMPICILLINE 20 %";;;;0,3;20;;;35;35;22;13;47;24;37;13;25;35;68;59;;28;;10;;8;11;;12;;11;;;;471;;;;;
4;;4;04/02/2025;42;38,9;37,8;5,26;3,31;4,79;20;45;13,4;;;;;;Booster Tablet, Booster Powder, Aspi Liquid;NRG-A;;UDR-R;"2024-12-20: Orbenin dry cow
2023-10-11: Orbenin dry cow";;;6;0,6;46;52;;326;415;556;284;424;117;38;133;71;204;31;19;;41;;15;;;45;;144;;;30;;20;;;28;;4;5
5;;2;23/01/2025;54;42,6;42,8;3,82;3,23;4,82;13;37,9;-21,2;;;;;;;;;UDR-C;"2024-12-09: Orbenin dry cow
2024-01-02: peniyetvet
2024-01-01: peniyetvet
2023-12-31: peniyetvet
2023-12-30: peniyetvet";;;1;0,2;13;23;;;26;19;21;20;13;21;23;25;25;19;215;;22;;16;;27;;;;;;;;;;;;;;
6;;2;17/01/2025;60;27,8;30,8;4,92;4,32;4,84;18;30,6;1,3;01/11/2025;13/12/2025;50;330;1;;;;UDR-C;"2025-01-01: Orbenin dry cow
2024-01-30: leverbot
2024-01-26: Nageboorte Caps.
2024-01-22: propyleenglycol
2024-01-11: novem";;;;0,2;18;18;;15;26;33;17;16;11;93;20;31;26;53;57;;;;;;;;;;;;;;;;;;;;
